Time(s),FR_Force,FL_Force,RR_Force,RL_Force,BaseAx,BaseAy,BaseAz,BaseWx,BaseWy,BaseWz,JointPosFR_hip,JointPosFR_thigh,JointPosFR_calf,JointPosFL_hip,JointPosFL_thigh,JointPosFL_calf,JointPosRR_hip,JointPosRR_thigh,JointPosRR_calf,JointPosRL_hip,JointPosRL_thigh,JointPosRL_calf
60.5891,0,610,656,1,-0.321311,0.540798,11.1815,-0.198106,-0.220066,0.0807758,-0.0656417,1.09665,-1.97696,-0.0368175,0.970576,-1.68989,0.0268259,0.710614,-1.56712,-0.0083566,1.13886,-1.99133
60.5916,0,608,666,1,-0.321311,0.540798,11.1815,-0.220556,-0.180806,0.0764273,-0.064915,1.09629,-1.99319,-0.0369386,0.974876,-1.68828,0.0271287,0.71679,-1.56825,-0.00853826,1.13983,-2.01063
60.5941,0,609,667,2,-0.357544,0.849664,10.7483,-0.261065,-0.156366,0.0751045,-0.0646122,1.0955,-2.00381,-0.0371203,0.977601,-1.68702,0.027492,0.720787,-1.56886,-0.00841715,1.13989,-2.02238
60.5966,0,610,662,2,-0.357544,0.849664,10.7483,-0.279394,-0.12702,0.0625433,-0.06437,1.09399,-2.01778,-0.0371203,0.981658,-1.68513,0.0280975,0.726479,-1.56967,-0.00829604,1.1394,-2.03966
60.5991,0,613,659,2,-0.0808714,0.342433,10.8233,-0.272044,-0.108068,0.0563423,-0.0644306,1.09217,-2.03061,-0.0364541,0.985049,-1.68299,0.0287031,0.730718,-1.57104,-0.00823549,1.13874,-2.05492
60.6016,0,617,656,2,0.429036,0.0306783,10.7464,-0.342314,-0.0920183,0.0590621,-0.0646122,1.08963,-2.0418,-0.0359091,0.987653,-1.68069,0.0293692,0.734896,-1.5731,-0.00793271,1.13747,-2.06816
60.6041,0,621,649,2,0.429036,0.0306783,10.7464,-0.335776,-0.0927492,0.0675075,-0.0647334,1.08751,-2.04858,-0.0354247,0.989167,-1.67899,0.0299142,0.738106,-1.57435,-0.00762994,1.13601,-2.07599
60.6066,0,633,629,2,0.527098,0.640019,10.9473,-0.310384,-0.0856733,0.0571946,-0.0647334,1.08279,-2.05673,-0.0344558,0.992013,-1.67657,0.0308225,0.743132,-1.5758,-0.00726661,1.13274,-2.0864
60.6091,0,643,615,2,0.527098,0.640019,10.9473,-0.298854,-0.0562441,0.0462458,-0.0647334,1.07921,-2.06093,-0.0337292,0.994072,-1.67503,0.031307,0.746402,-1.57657,-0.0071455,1.13032,-2.09198
60.6117,0,660,593,3,0.116844,1.08089,9.24166,-0.255961,-0.0270849,0.000645026,-0.0647939,1.0734,-2.06598,-0.0328208,0.997402,-1.67265,0.0321547,0.751912,-1.57762,-0.00690328,1.12638,-2.09868
60.6142,0,669,582,3,0.116844,1.08089,9.24166,-0.223909,-0.00980352,0.00581062,-0.0647334,1.06934,-2.06832,-0.0322758,0.999522,-1.67096,0.032942,0.755243,-1.57835,-0.00666106,1.12287,-2.10259
60.6167,0,683,564,3,-0.0355976,1.29076,9.21931,-0.152068,0.0112572,-0.0293114,-0.0646122,1.06189,-2.07014,-0.0316097,1.00267,-1.66853,0.0339714,0.760329,-1.57924,-0.00623717,1.11676,-2.10667
60.6192,0,691,551,4,-0.0355976,1.29076,9.21931,-0.12694,0.00735275,0.00665889,-0.0646122,1.0565,-2.07009,-0.031307,1.00467,-1.66712,0.0345769,0.763357,-1.5796,-0.00581329,1.11185,-2.10796
60.6217,0,699,531,3,0.319474,0.291048,9.53511,-0.0823508,0.0304787,-0.00248264,-0.0644911,1.0473,-2.06824,-0.0308225,1.00824,-1.66494,0.0351219,0.768444,-1.5802,-0.00532885,1.10386,-2.10752
60.6242,0,705,521,3,0.319474,0.291048,9.53511,-0.070799,0.0279745,-0.0121806,-0.0644306,1.04034,-2.06606,-0.0304592,1.01072,-1.66345,0.0353036,0.771895,-1.58065,-0.00496551,1.09823,-2.10598
60.6267,0,711,505,3,-0.412636,0.412483,8.67193,-0.00788338,0.0270768,-0.00896936,-0.0643095,1.02986,-2.06146,-0.0299748,1.01424,-1.66107,0.0356669,0.776982,-1.5815,-0.00423885,1.08878,-2.10203
60.6292,0,713,492,3,-0.412636,0.412483,8.67193,-0.0238824,0.00570449,-0.00998753,-0.0644306,1.02193,-2.05726,-0.0299748,1.01623,-1.65957,0.0358486,0.779768,-1.58182,-0.00381497,1.08163,-2.09847
60.6317,0,711,470,3,-0.177298,-0.558659,10.0251,-0.0442797,0.0245309,-0.0189021,-0.0645517,1.01085,-2.04951,-0.0297931,1.01993,-1.65715,0.0359091,0.785036,-1.58226,-0.00302775,1.07025,-2.09157
60.6342,0,711,457,3,-0.177298,-0.558659,10.0251,-0.0429802,0.0325242,-0.00537666,-0.0646122,1.00273,-2.04341,-0.0295509,1.02241,-1.65537,0.0358486,0.788306,-1.58259,-0.0024222,1.06262,-2.086
60.6367,0,716,438,4,-0.398674,-0.672462,9.47865,0.0136965,0.0255735,0.00670968,-0.0644911,0.990439,-2.03275,-0.0294298,1.02592,-1.65283,0.0359091,0.793271,-1.58307,-0.00169554,1.04972,-2.07684
60.6392,0,717,423,4,-0.398674,-0.672462,9.47865,0.05602,0.0313346,-0.0102422,-0.0644911,0.981234,-2.02549,-0.0294298,1.02798,-1.65126,0.0358486,0.795754,-1.58327,-0.000968881,1.04094,-2.06985
60.6417,0,715,403,3,0.185749,-0.504914,7.96542,0.0208979,0.0196674,-0.00811092,-0.06437,0.966822,-2.01228,-0.0296114,1.03162,-1.64855,0.0359091,0.801325,-1.58327,0.000181665,1.02695,-2.05738
60.6442,0,714,391,3,0.185749,-0.504914,7.96542,0.000178369,-0.0304648,-0.0356428,-0.0642489,0.956649,-2.00268,-0.0296114,1.03392,-1.64661,0.0359091,0.804656,-1.58323,0.000847771,1.01757,-2.04874
60.6468,0,720,376,3,0.321053,-0.708659,8.45034,0.0943222,-0.0433852,-0.0133086,-0.0639461,0.94151,-1.9881,-0.0297931,1.03725,-1.64379,0.0359091,0.809863,-1.58335,0.00211943,1.00267,-2.03417
60.6493,0,723,368,3,0.321053,-0.708659,8.45034,0.104678,-0.0629644,0.0309952,-0.0637039,0.931155,-1.97732,-0.0301564,1.03912,-1.64197,0.0358486,0.812649,-1.58339,0.0029672,0.992316,-2.02419
60.6518,0,727,357,3,0.687947,-0.428252,7.65058,0.0849674,-0.0577871,0.000212507,-0.0634617,0.914805,-1.96122,-0.030217,1.04288,-1.63919,0.0357275,0.818038,-1.58331,0.00454163,0.976571,-2.00776
60.6543,0,729,354,3,0.687947,-0.428252,7.65058,0.056176,-0.0898456,-0.0012318,-0.06328,0.903421,-1.94939,-0.0303381,1.04524,-1.63713,0.0355458,0.82155,-1.58335,0.00544996,0.965732,-1.99686
60.6568,0,733,350,3,0.394433,-0.774204,7.57096,0.1343,-0.119922,0.0188532,-0.0630378,0.885981,-1.93146,-0.0305197,1.04857,-1.6345,0.0353642,0.827,-1.58347,0.00696383,0.949806,-1.97906
60.6593,0,731,348,3,0.394433,-0.774204,7.57096,0.12337,-0.144007,0.00292618,-0.0629167,0.874657,-1.9196,-0.0308831,1.05063,-1.63285,0.0353036,0.830089,-1.58343,0.00805382,0.938725,-1.96711
60.6618,0,727,346,3,0.340392,-0.832828,8.46086,0.0975763,-0.157323,-0.00996682,-0.0624323,0.857339,-1.90034,-0.0311253,1.05426,-1.63026,0.0349403,0.835902,-1.58351,0.00962825,0.92183,-1.9487
60.6643,0,726,347,3,0.340392,-0.832828,8.46086,0.0650066,-0.165902,0.0165228,-0.0620084,0.845288,-1.88811,-0.0312464,1.05663,-1.62829,0.0345769,0.839717,-1.58364,0.0108394,0.910324,-1.93574
60.6668,0,725,351,2,0.45761,-1.01111,7.48569,0.129011,-0.174209,0.0210718,-0.0609789,0.827485,-1.86804,-0.0316097,1.06002,-1.62558,0.0342136,0.845228,-1.58376,0.0124743,0.892642,-1.91624
60.6693,0,724,352,2,0.45761,-1.01111,7.48569,0.139697,-0.19865,0.0229107,-0.0602523,0.815374,-1.85533,-0.0320336,1.0622,-1.6238,0.0339714,0.8488,-1.5838,0.0135643,0.881197,-1.90397
60.6718,0,721,355,2,0.336785,-0.583221,7.76817,0.11103,-0.197377,0.0286882,-0.0589806,0.797692,-1.83522,-0.0325181,1.06571,-1.62102,0.0335475,0.854795,-1.58388,0.0152599,0.863878,-1.88371
60.6743,0,723,359,2,0.336785,-0.583221,7.76817,0.145702,-0.221631,0.0620919,-0.0581329,0.785762,-1.82206,-0.0330025,1.06783,-1.61892,0.0332447,0.858792,-1.58396,0.0164104,0.851707,-1.87111
60.6768,0,728,367,2,0.28325,-0.813384,7.8572,0.15943,-0.236825,0.054986,-0.0568006,0.767414,-1.80248,-0.0337897,1.07092,-1.61621,0.0326392,0.864121,-1.5842,0.0179849,0.834449,-1.85153
60.6793,0,731,372,2,0.28325,-0.813384,7.8572,0.16311,-0.225344,0.021419,-0.056074,0.75603,-1.7892,-0.0343347,1.07298,-1.61452,0.0324575,0.867996,-1.58436,0.0191354,0.82258,-1.83881
60.6818,0,731,381,2,0.117986,-0.91499,8.47751,0.129096,-0.217726,0.0259741,-0.0550446,0.738106,-1.77031,-0.0348797,1.07625,-1.6121,0.0317309,0.873749,-1.58465,0.0207704,0.805382,-1.82012
60.6843,0,732,387,2,0.117986,-0.91499,8.47751,0.162737,-0.210986,0.06138,-0.0543179,0.726358,-1.75694,-0.0353642,1.07812,-1.61048,0.0312464,0.87714,-1.58493,0.0219815,0.794119,-1.80745
60.6868,0,733,397,2,0.00672266,-0.672419,7.79056,0.146473,-0.168992,0.0450887,-0.0531068,0.709403,-1.73696,-0.0360908,1.08097,-1.60858,0.0305197,0.881984,-1.58525,0.0238587,0.7768,-1.7894
60.6893,0,734,402,1,0.00672266,-0.672419,7.79056,0.13952,-0.1476,0.0742256,-0.0523801,0.697897,-1.72497,-0.0366358,1.08285,-1.60762,0.0300959,0.885133,-1.58549,0.0252515,0.766143,-1.77737
60.6919,0,734,410,1,-0.260276,-0.915954,8.5512,0.110563,-0.153381,0.0632246,-0.0512901,0.681608,-1.70729,-0.0376047,1.08557,-1.6062,0.0294903,0.889735,-1.5859,0.0270076,0.749611,-1.75945
60.6944,0,737,415,0,-0.260276,-0.915954,8.5512,0.122566,-0.141005,0.0795918,-0.050624,0.670345,-1.69691,-0.0382102,1.08757,-1.60527,0.0290664,0.892339,-1.58618,0.0284003,0.738772,-1.74843
60.6969,0,745,419,0,0.109494,-0.585507,9.85466,0.0452796,-0.121825,0.1079,-0.0495946,0.654661,-1.68198,-0.0392397,1.09023,-1.60443,0.0286425,0.89464,-1.58614,0.0304592,0.723209,-1.73159
60.6994,0,749,424,12,0.109494,-0.585507,9.85466,0.0516374,-0.100578,0.105891,-0.0486863,0.639522,-1.66922,-0.0403297,1.09308,-1.60406,0.0286425,0.89676,-1.58606,0.0325786,0.707344,-1.7169
60.7019,0,751,430,74,-0.673853,-0.540651,8.38309,0.0471379,-0.0200967,0.0921534,-0.0480202,0.629894,-1.66082,-0.0410563,1.09465,-1.60386,0.028582,0.898153,-1.58606,0.0340319,0.697776,-1.70737
60.7044,72,750,446,162,-0.673853,-0.540651,8.38309,-0.0602577,0.0954474,0.104412,-0.0471118,0.616874,-1.64952,-0.0419647,1.0972,-1.60342,0.0284003,0.899788,-1.58586,0.0362119,0.684817,-1.69393
60.7069,116,752,459,190,-1.63669,-1.07997,11.4835,-0.222413,0.0969925,0.0922307,-0.0467485,0.609063,-1.64306,-0.0423885,1.09883,-1.60297,0.028582,0.901241,-1.58561,0.0372414,0.678883,-1.68614
60.7094,100,765,480,217,-1.63669,-1.07997,11.4835,0.0600319,0.459616,0.0368819,-0.0467485,0.602947,-1.63503,-0.0432969,1.10107,-1.60281,0.0293692,0.90118,-1.58469,0.039603,0.671737,-1.6762
60.7119,82,779,484,271,-6.12386,2.27293,13.2954,0.401627,0.785708,0.136546,-0.0471724,0.600343,-1.63297,-0.043963,1.1018,-1.60386,0.0301564,0.900272,-1.58307,0.0417224,0.669255,-1.67193
60.7144,116,799,509,343,-6.12386,2.27293,13.2954,0.0731303,1.12186,0.178107,-0.0479596,0.598526,-1.63256,-0.0452952,1.10313,-1.60471,0.0316703,0.898092,-1.57968,0.044508,0.668407,-1.66732
60.7169,176,808,529,340,-11.0069,-0.391225,23.5707,0.29469,1.55575,-0.0709041,-0.042873,0.610698,-1.63143,-0.0485652,1.11149,-1.60309,0.0299748,0.901665,-1.57831,0.0444474,0.673312,-1.66575
60.7194,247,813,537,316,-11.0069,-0.391225,23.5707,0.268015,1.40296,0.111474,-0.0388763,0.61972,-1.62768,-0.0479596,1.11567,-1.59958,0.0281581,0.906328,-1.57928,0.0419647,0.681002,-1.66454
60.7219,235,799,492,278,-4.49619,-4.88095,18.2396,0.149825,1.31646,0.300302,-0.0365147,0.623778,-1.62732,-0.0477174,1.11639,-1.60051,0.0276737,0.907357,-1.57956,0.0395425,0.684878,-1.66321
60.7244,255,752,352,224,-4.49619,-4.88095,18.2396,0.098188,1.33663,0.271617,-0.0327603,0.629651,-1.62925,-0.0471118,1.11797,-1.60322,0.0270076,0.907841,-1.57915,0.0359697,0.689177,-1.66098
60.7269,258,708,266,191,1.72622,1.28508,3.99724,0.359219,1.35493,0.271714,-0.0305803,0.633224,-1.63103,-0.0463852,1.11875,-1.60479,0.0265231,0.908084,-1.57859,0.0336686,0.691599,-1.65941
60.7295,259,686,164,153,1.72622,1.28508,3.99724,0.320905,1.19481,0.212544,-0.0279159,0.639098,-1.63345,-0.0457191,1.12093,-1.60616,0.0262203,0.910385,-1.57726,0.0311253,0.695899,-1.65711
60.732,271,675,122,134,-0.687158,4.34704,10.2431,0.287293,1.05673,0.117243,-0.0264626,0.641762,-1.63466,-0.0463852,1.121,-1.60665,0.025857,0.910445,-1.57576,0.0292481,0.697715,-1.65525
60.7345,309,656,81,108,-0.687158,4.34704,10.2431,0.097131,0.990955,0.210543,-0.0246459,0.646607,-1.63648,-0.0471118,1.12245,-1.60733,0.0261598,0.910869,-1.57233,0.0265837,0.699532,-1.65109
60.737,327,631,63,95,2.22565,-4.09664,12.5162,0.0431263,0.906383,0.229719,-0.023677,0.65024,-1.63757,-0.0475963,1.12366,-1.60766,0.0264626,0.91099,-1.56963,0.0248276,0.700501,-1.64827
60.7395,347,604,47,88,2.22565,-4.09664,12.5162,0.0919129,0.73803,0.339962,-0.0216787,0.654963,-1.63943,-0.0483835,1.12487,-1.60826,0.0266442,0.907841,-1.5647,0.0227081,0.70038,-1.64387
60.742,355,594,40,92,2.80783,-1.92823,7.27606,0.0303874,0.640517,0.35551,-0.0203465,0.660171,-1.64068,-0.0483835,1.12705,-1.60842,0.0271287,0.908265,-1.56107,0.0221632,0.701894,-1.6412
60.7445,374,578,37,99,2.80783,-1.92823,7.27606,-0.0567836,0.542259,0.243582,-0.0189537,0.668528,-1.64137,-0.048989,1.12947,-1.60762,0.0274314,0.909416,-1.55586,0.0214365,0.704013,-1.6381
60.747,392,560,39,101,-0.23305,0.947704,12.5456,-0.0691875,0.448232,0.265607,-0.0182271,0.673493,-1.64157,-0.0497157,1.13105,-1.60701,0.0279159,0.909719,-1.55271,0.0208915,0.705285,-1.63632
60.7495,431,518,52,101,-0.23305,0.947704,12.5456,0.0310099,0.326595,0.206797,-0.0187721,0.679488,-1.64169,-0.0516535,1.13214,-1.60661,0.0299748,0.906994,-1.54755,0.0199832,0.703105,-1.63309
60.752,451,492,58,105,-0.994099,2.68952,5.5829,-0.13585,0.295939,0.107461,-0.0175004,0.685604,-1.64161,-0.0509268,1.13583,-1.6062,0.0302775,0.908084,-1.54363,0.0194382,0.704195,-1.6303
60.7546,454,468,81,125,-0.994099,2.68952,5.5829,-0.16933,0.168308,0.142896,-0.016471,0.692568,-1.6408,-0.0508057,1.13977,-1.60426,0.0308831,0.909779,-1.53858,0.0190143,0.705951,-1.6272
60.7571,446,452,97,137,-0.939947,0.247361,11.133,-0.169315,0.0982612,0.20535,-0.016471,0.696323,-1.641,-0.051169,1.14177,-1.60281,0.0314281,0.910264,-1.53539,0.0187115,0.706799,-1.62526
60.7596,437,415,114,149,-0.939947,0.247361,11.133,-0.328078,4.00963E-05,0.204482,-0.0163499,0.701651,-1.64141,-0.0516535,1.14504,-1.60051,0.0317309,0.911414,-1.53079,0.0187721,0.708797,-1.62263
60.7621,439,388,121,163,2.10045,-2.18918,11.3005,-0.365463,-0.0065968,0.198992,-0.0139882,0.707768,-1.64124,-0.0548023,1.1477,-1.59789,0.0317309,0.9142,-1.52873,0.0200437,0.711098,-1.62211
60.7646,441,358,130,189,2.10045,-2.18918,11.3005,-0.376711,-0.253656,0.287769,-0.0125955,0.71352,-1.6404,-0.0558923,1.15006,-1.59143,0.0317914,0.917894,-1.52793,0.0208309,0.715034,-1.62364
60.7671,441,368,130,193,2.65303,-1.22159,12.1673,-0.482247,-0.297011,0.407514,-0.00702439,0.711946,-1.64088,-0.0539546,1.14831,-1.59058,0.030217,0.916501,-1.52809,0.0141699,0.709705,-1.62199
60.7696,433,407,119,194,2.65303,-1.22159,12.1673,-0.319787,-0.129704,0.375756,-0.00478385,0.715034,-1.64145,-0.0508662,1.14734,-1.59785,0.0282187,0.91638,-1.53103,0.010476,0.711582,-1.61597
60.7721,435,395,122,229,-1.06944,0.182276,11.6758,-0.372496,0.110791,0.038843,-0.00575273,0.720181,-1.64032,-0.0488074,1.14776,-1.60475,0.027492,0.916743,-1.53406,0.010476,0.717699,-1.61266
60.7746,469,340,135,319,-1.06944,0.182276,11.6758,-0.20094,0.0222465,0.224869,-0.0059344,0.725813,-1.63822,-0.0457796,1.14915,-1.61553,0.0267048,0.917833,-1.54076,0.00987048,0.725207,-1.60899
60.7771,481,299,144,362,-5.62717,4.03783,11.763,-0.286669,0.04183,0.0731131,-0.00563162,0.729144,-1.63729,-0.0442657,1.15091,-1.6234,0.0262809,0.918802,-1.5469,0.00926492,0.730233,-1.60758
60.7796,470,235,149,410,-5.62717,4.03783,11.763,-0.176898,-0.020641,0.136569,-0.00514718,0.733867,-1.63672,-0.0427519,1.1546,-1.63745,0.0253726,0.921224,-1.55691,0.0090227,0.736895,-1.60624
60.7821,454,189,135,414,-2.18624,2.93695,4.42679,0.0520908,0.0398262,0.0705274,-0.00526829,0.737924,-1.63664,-0.0421463,1.15751,-1.64633,0.0250092,0.924191,-1.56398,0.0090227,0.741133,-1.60523
60.7846,422,106,89,374,-2.18624,2.93695,4.42679,-0.0401442,0.0943809,0.158484,-0.00569218,0.742526,-1.63624,-0.0415408,1.16235,-1.65998,0.0250698,0.929702,-1.57572,0.00932548,0.747916,-1.6039
60.7871,416,68,58,356,-3.3368,-2.35334,7.26486,-0.177436,0.154324,0.167042,-0.00575273,0.745069,-1.63587,-0.0413591,1.16562,-1.66934,0.0250698,0.932911,-1.58448,0.00938603,0.751973,-1.6033
60.7896,413,35,40,338,-3.3368,-2.35334,7.26486,-0.16387,0.0790616,0.150563,-0.00575273,0.748461,-1.63539,-0.0414197,1.17011,-1.68682,0.0244642,0.936,-1.60116,0.00974936,0.757302,-1.60221
60.7921,414,23,31,325,-0.673994,-1.19027,7.06057,0.0319018,0.0849895,0.135214,-0.00587384,0.751609,-1.63543,-0.0414197,1.17247,-1.69978,0.0240404,0.937998,-1.61323,0.00968881,0.761419,-1.60124
60.7946,419,12,23,323,-0.673994,-1.19027,7.06057,0.109367,-0.0350626,0.117253,-0.00623717,0.75609,-1.63543,-0.0414802,1.17519,-1.72102,0.0234954,0.941207,-1.63289,0.00944659,0.767657,-1.59946
60.7971,425,8,19,329,0.936318,2.84791,6.22865,-0.0740056,-0.111429,0.0487815,-0.00629773,0.758755,-1.63535,-0.0416013,1.17719,-1.73619,0.023132,0.943811,-1.64673,0.00932548,0.771169,-1.59837
60.7996,423,4,15,344,0.936318,2.84791,6.22865,-0.212171,-0.17713,0.00683251,-0.00587384,0.762388,-1.63519,-0.0420252,1.17979,-1.75876,0.022587,0.947142,-1.66845,0.00932548,0.775953,-1.59676
60.8022,415,3,14,350,1.173,0.908623,6.69115,-0.170488,-0.226909,0.014459,-0.00617662,0.766688,-1.63507,-0.0423885,1.18113,-1.7735,0.0222237,0.949382,-1.68278,0.00993103,0.780191,-1.59518
60.8047,406,2,12,367,1.173,0.908623,6.69115,-0.128306,-0.31102,-0.0106977,-0.00629773,0.771895,-1.63478,-0.0429941,1.18258,-1.79723,0.0215576,0.952592,-1.70462,0.0107788,0.786368,-1.59337
60.8072,401,1,11,386,2.57094,0.420557,3.68819,-0.199782,-0.360319,-0.0160589,-0.0059344,0.775165,-1.63466,-0.0432363,1.18355,-1.81221,0.0211943,0.954711,-1.72053,0.0111421,0.790365,-1.59268
60.8097,389,1,10,413,2.57094,0.420557,3.68819,-0.146411,-0.449607,-0.0102854,-0.00496551,0.779586,-1.63454,-0.0435391,1.18597,-1.837,0.0198015,0.95786,-1.74358,0.0118688,0.795088,-1.59207
60.8122,381,1,10,432,2.36101,-0.823012,5.74034,-0.12459,-0.460438,-0.0422259,-0.00472329,0.784551,-1.63454,-0.0435391,1.18761,-1.85359,0.0188326,0.9601,-1.75985,0.0120505,0.799872,-1.59131
60.8147,375,1,10,476,2.36101,-0.823012,5.74034,-0.157171,-0.487444,-0.0779223,-0.00448107,0.791152,-1.63374,-0.043418,1.19027,-1.87789,0.0176821,0.963673,-1.78298,0.0125349,0.807138,-1.5903
60.8172,379,0,10,506,1.41878,-1.60826,7.33309,-0.207705,-0.542609,-0.042899,-0.00423885,0.79527,-1.63293,-0.0432363,1.19184,-1.89497,0.0169554,0.966156,-1.79933,0.0127771,0.812286,-1.59022
60.8197,379,0,10,561,1.41878,-1.60826,7.33309,-0.0617201,-0.557386,-0.0416478,-0.00381497,0.801204,-1.6318,-0.0429335,1.19433,-1.91919,0.0155021,0.969668,-1.82291,0.0132616,0.819431,-1.5905
60.8222,370,1,10,592,2.04682,0.741994,6.88745,-0.0546685,-0.532715,-0.0651276,-0.00423885,0.805685,-1.63103,-0.0426308,1.19572,-1.93526,0.0145332,0.972151,-1.83902,0.0136249,0.824397,-1.59066
60.8247,364,1,10,636,2.04682,0.741994,6.88745,-0.0124212,-0.55058,-0.0864836,-0.00508662,0.811922,-1.62974,-0.0420858,1.19772,-1.95847,0.0134432,0.976026,-1.86175,0.0142304,0.831542,-1.59062
60.8272,365,1,10,668,1.25792,0.286047,7.86195,0.0292696,-0.556633,-0.0784381,-0.00544996,0.815979,-1.62881,-0.041783,1.19887,-1.97385,0.0130193,0.978509,-1.87777,0.0146543,0.835963,-1.59074
60.8297,368,1,10,711,1.25792,0.286047,7.86195,0.102964,-0.528457,-0.0680226,-0.00569218,0.822398,-1.62736,-0.0414802,1.20063,-1.99589,0.0122321,0.981719,-1.9005,0.0154415,0.843593,-1.59123
60.8322,370,1,10,739,2.14541,0.387772,8.36382,0.184611,-0.532485,-0.0906027,-0.0059344,0.826455,-1.62643,-0.0413591,1.20153,-2.0097,0.0117477,0.983596,-1.9154,0.0156232,0.848074,-1.59171
60.8347,374,1,9,768,2.14541,0.387772,8.36382,0.243502,-0.527518,-0.0736904,-0.00629773,0.83239,-1.62542,-0.0409958,1.20244,-2.03037,0.0113238,0.986139,-1.93752,0.0156232,0.855037,-1.59203
60.8372,381,1,9,790,2.13198,0.153313,8.55657,0.312623,-0.500051,-0.0812941,-0.00653995,0.836326,-1.62493,-0.040693,1.20268,-2.04361,0.0109605,0.98735,-1.951,0.0155626,0.859519,-1.59215
60.8397,393,0,9,820,2.13198,0.153313,8.55657,0.361962,-0.46409,-0.0622322,-0.0066005,0.842563,-1.62429,-0.0404508,1.20214,-2.06186,0.0102944,0.98844,-1.97163,0.0155021,0.866906,-1.59248
60.8422,402,0,9,838,1.27264,-0.286277,9.88871,0.375023,-0.447746,-0.107881,-0.00678217,0.846681,-1.62376,-0.0402086,1.20129,-2.07357,0.00968881,0.988864,-1.98471,0.0152599,0.871932,-1.59264
60.8447,415,0,9,855,1.27264,-0.286277,9.88871,0.394449,-0.415187,-0.0934991,-0.00750883,0.8531,-1.6232,-0.0397847,1.19917,-2.08943,0.00884104,0.989106,-2.00243,0.014836,0.879259,-1.59272
60.8472,422,0,9,863,1.74165,-1.19311,10.7692,0.376569,-0.367768,-0.0801203,-0.00805382,0.857399,-1.62288,-0.0393002,1.19705,-2.10417,0.00799327,0.988804,-2.01947,0.0140488,0.886102,-1.59284
60.8497,427,1,10,880,1.92075,-0.469029,12.1241,0.38546,-0.342409,-0.0588767,-0.00920437,0.865877,-1.62235,-0.0383314,1.19209,-2.11696,0.00720605,0.987653,-2.03433,0.0130799,0.892884,-1.59316
60.8522,427,1,10,886,1.92075,-0.469029,12.1241,0.375327,-0.297806,-0.0903038,-0.00999158,0.870176,-1.62195,-0.0377258,1.18936,-2.1248,0.00672161,0.986321,-2.04341,0.0122321,0.897244,-1.59337
60.8547,426,1,10,893,1.66969,-0.795725,12.0765,0.319473,-0.259422,-0.116431,-0.0112027,0.876534,-1.62098,-0.0366964,1.18464,-2.13469,0.00629773,0.983535,-2.05532,0.0112027,0.903724,-1.59365
60.8572,425,1,11,892,1.66969,-0.795725,12.0765,0.330261,-0.244186,-0.108685,-0.012111,0.880349,-1.62029,-0.0360303,1.18125,-2.14038,0.00611606,0.98081,-2.06259,0.010476,0.907781,-1.59389
60.8597,425,1,10,885,1.67733,-0.618752,11.2727,0.351516,-0.20165,-0.111785,-0.0132616,0.886223,-1.61948,-0.0344558,1.17519,-2.14716,0.00581329,0.976148,-2.07143,0.00865937,0.913958,-1.59409
60.8622,427,1,10,879,1.67733,-0.618752,11.2727,0.360922,-0.181801,-0.122322,-0.0139882,0.890038,-1.61888,-0.0334869,1.17023,-2.15039,0.00563162,0.972454,-2.07607,0.00756938,0.918075,-1.59417
60.8647,429,0,10,872,1.96177,-0.752966,11.4503,0.348174,-0.176395,-0.120181,-0.0150177,0.895791,-1.61775,-0.0320336,1.16175,-2.15358,0.00514718,0.965732,-2.08148,0.00599495,0.924252,-1.59446
60.8672,432,0,10,863,1.96177,-0.752966,11.4503,0.332215,-0.174225,-0.118923,-0.0158654,0.899364,-1.61706,-0.0310647,1.15551,-2.15451,0.0048444,0.961069,-2.0837,0.00490496,0.928309,-1.5947
60.8697,438,1,10,843,2.44283,-0.976078,11.1596,0.289899,-0.163977,-0.101533,-0.0167738,0.904693,-1.61642,-0.0294298,1.14485,-2.15402,0.00411774,0.952592,-2.08515,0.00308831,0.933456,-1.59482
60.8722,443,0,10,829,2.44283,-0.976078,11.1596,0.306957,-0.134089,-0.100866,-0.0174399,0.90881,-1.61589,-0.0283398,1.13741,-2.15273,0.0036333,0.946597,-2.08495,0.00199832,0.937695,-1.59474
60.8748,446,0,10,809,1.70435,-0.575512,11.5197,0.255057,-0.125971,-0.0832264,-0.0184087,0.914624,-1.61476,-0.0264626,1.12451,-2.14966,0.00278553,0.936484,-2.08309,0.000423885,0.943872,-1.5949
60.8773,448,0,10,792,1.70435,-0.575512,11.5197,0.222845,-0.12549,-0.0976152,-0.0191354,0.918499,-1.61387,-0.025312,1.11561,-2.14656,0.00217998,0.92946,-2.08087,-0.000423885,0.947929,-1.5951
60.8798,452,1,10,768,1.6943,-0.988407,11.5612,0.161534,-0.138576,-0.131227,-0.0200437,0.923767,-1.61303,-0.0233743,1.10101,-2.14046,0.00102944,0.917228,-2.07607,-0.00224054,0.952713,-1.59506
60.8823,453,1,11,745,1.6943,-0.988407,11.5612,0.171295,-0.0976678,-0.12127,-0.0208309,0.927764,-1.61254,-0.0217393,1.09114,-2.13553,0.000181665,0.909174,-2.07211,-0.00320942,0.957012,-1.59498
